metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01,259.6,260.0,0.39999999999997726,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02,260.0,260.0,0.39999999999997726,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_es,cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03,260.6,260.0,0.39999999999997726,,,small-n visual inspection only,startup_plan_es,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r01,278.9,279.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r02,279.2,279.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r03,279.9,279.2,0.30000000000001137,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01,215.8,215.8,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02,215.1,215.8,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03,215.8,215.8,0.0,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01,231.3,231.3,0.700000000000017,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02,230.6,231.3,0.700000000000017,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03,232.2,231.3,0.700000000000017,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01,132.9,132.9,0.700000000000017,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02,132.2,132.9,0.700000000000017,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03,135.5,132.9,0.700000000000017,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r01,217.0,214.4,1.4000000000000057,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r02,214.4,214.4,1.4000000000000057,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r03,213.0,214.4,1.4000000000000057,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01,211.5,212.0,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02,212.0,212.0,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03,212.0,212.0,0.0,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01,208.5,208.5,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02,208.3,208.5,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03,208.8,208.5,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r01,205.6,206.3,0.09999999999999432,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r02,206.4,206.3,0.09999999999999432,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r03,206.3,206.3,0.09999999999999432,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01,173.4,173.9,0.29999999999998295,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02,174.2,173.9,0.29999999999998295,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03,173.9,173.9,0.29999999999998295,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01,184.1,185.1,0.9000000000000057,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02,186.0,185.1,0.9000000000000057,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03,185.1,185.1,0.9000000000000057,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01,122.4,122.4,0.7000000000000028,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02,121.7,122.4,0.7000000000000028,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03,124.0,122.4,0.7000000000000028,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r01,163.5,164.1,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r02,164.4,164.1,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r03,164.1,164.1,0.30000000000001137,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01,158.9,162.7,0.8000000000000114,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02,163.5,162.7,0.8000000000000114,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03,162.7,162.7,0.8000000000000114,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01,158.9,159.9,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02,160.1,159.9,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03,159.9,159.9,0.19999999999998863,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r01,157.2,156.7,0.5,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r02,156.1,156.7,0.5,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r03,156.7,156.7,0.5,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01,127.5,132.2,0.30000000000001137,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02,132.2,132.2,0.30000000000001137,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03,132.5,132.2,0.30000000000001137,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01,141.4,141.4,0.09999999999999432,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02,141.5,141.4,0.09999999999999432,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
cli_reported_prompt_tps,CLI prompt throughput (t/s),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03,140.7,141.4,0.09999999999999432,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01,28.2095,27.3947,0.027300000000000324,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
wall_seconds,Wall-clock duration (s),qwen35_4b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02,27.3947,27.3947,0.027300000000000324,,,small-n visual inspection only,warmup_gpu_en,qwen35_4b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
